REF_AREA,TIME_PERIOD,proba_decel,pred_050
AUT,2011,0.49763592740350837,0
AUT,2012,0.3593142264892955,0
AUT,2013,0.31516505488892427,0
AUT,2014,0.3310327206633599,0
AUT,2015,0.34981003052149273,0
AUT,2016,0.41662707618072514,0
AUT,2017,0.4350053502191417,0
AUT,2018,0.4583633454082807,0
AUT,2019,0.40763000261076665,0
AUT,2020,0.07647736747150807,0
AUT,2021,0.5280738430235323,1
BEL,2011,0.38629616035885034,0
BEL,2012,0.3570306999462937,0
BEL,2013,0.3000155255557815,0
BEL,2014,0.37263017468212917,0
BEL,2015,0.41325961727785687,0
BEL,2016,0.34662009711746683,0
BEL,2017,0.41634548840529045,0
BEL,2018,0.4423432716974076,0
BEL,2019,0.4953673145464236,0
BEL,2020,0.10348704441397778,0
BEL,2021,0.7045807154248828,1
CYP,2011,0.2763718633581135,0
CYP,2012,0.09097709549066796,0
CYP,2013,0.02728414858035096,0
CYP,2014,0.08274480790487539,0
CYP,2015,0.3166149996605862,0
CYP,2016,0.5809817910855986,1
CYP,2017,0.5191168822382801,1
CYP,2018,0.6158839731335468,1
CYP,2019,0.5988365635860396,1
CYP,2020,0.09821027707329286,0
CYP,2021,0.8108021264090356,1
DEU,2011,0.7996412180261211,1
DEU,2012,0.6295562543378015,1
DEU,2013,0.629496862384762,1
DEU,2014,0.736867816982874,1
DEU,2015,0.6911781605473144,1
DEU,2016,0.755816837611715,1
DEU,2017,0.7751210488144566,1
DEU,2018,0.6932200479425451,1
DEU,2019,0.7050329999744263,1
DEU,2020,0.4268342035737369,0
DEU,2021,0.7854759868143641,1
ESP,2011,0.17759354052204596,0
ESP,2012,0.09722269319063907,0
ESP,2013,0.11962744802219352,0
ESP,2014,0.2369317938761209,0
ESP,2015,0.4445021899299485,0
ESP,2016,0.43143225298274795,0
ESP,2017,0.4514686477814933,0
ESP,2018,0.4571908127662468,0
ESP,2019,0.4632699407082862,0
ESP,2020,0.023902589375848438,0
ESP,2021,0.6868108278176953,1
EST,2011,0.5206070550681422,1
EST,2012,0.3959422987367577,0
EST,2013,0.32697850002569057,0
EST,2014,0.45323385234722324,0
EST,2015,0.420248356675306,0
EST,2016,0.45089798685622184,0
EST,2017,0.6812631377923482,1
EST,2018,0.5374235953103637,1
EST,2019,0.5722883144211542,1
EST,2020,0.22279996116955006,0
EST,2021,0.6420063725016333,1
FIN,2011,0.41875519102111086,0
FIN,2012,0.19382223604283816,0
FIN,2013,0.21422731993275884,0
FIN,2014,0.24613656860937647,0
FIN,2015,0.2719006122389455,0
FIN,2016,0.4117526636623078,0
FIN,2017,0.4338026889973343,0
FIN,2018,0.32454310971862194,0
FIN,2019,0.33878365254369686,0
FIN,2020,0.1836485630353017,0
FIN,2021,0.42960133873888096,0
FRA,2011,0.5931657248181458,1
FRA,2012,0.47930257222118045,0
FRA,2013,0.4814058688151556,0
FRA,2014,0.49640454066571515,0
FRA,2015,0.49783167348619367,0
FRA,2016,0.5262805403987653,1
FRA,2017,0.6138989009660738,1
FRA,2018,0.5971324816511636,1
FRA,2019,0.617380477972971,1
FRA,2020,0.13287659476401562,0
FRA,2021,0.8409393356088577,1
GRC,2011,0.010835611241534296,0
GRC,2012,0.016170753466057133,0
GRC,2013,0.043014849602079075,0
GRC,2014,0.09593975455248234,0
GRC,2015,0.08835415151773142,0
GRC,2016,0.10380057649681931,0
GRC,2017,0.1595034356941965,0
GRC,2018,0.19933010891045191,0
GRC,2019,0.26574733216368585,0
GRC,2020,0.017477085448904715,0
GRC,2021,0.6835625747001782,1
IRL,2011,0.23212420401028355,0
IRL,2012,0.18104500649119393,0
IRL,2013,0.2509270402577277,0
IRL,2014,0.7281557300391315,1
IRL,2015,0.9949993243102396,1
IRL,2016,0.2845789649446272,0
IRL,2017,0.8584690698543204,1
IRL,2018,0.8296575693832102,1
IRL,2019,0.46645897351981075,0
IRL,2020,0.7413409264491391,1
IRL,2021,0.9771165804547757,1
ITA,2011,0.5059635378484452,1
ITA,2012,0.25787060675917073,0
ITA,2013,0.29035481869115665,0
ITA,2014,0.3760433851363494,0
ITA,2015,0.42654967215253475,0
ITA,2016,0.49044423344364446,0
ITA,2017,0.506461740176875,1
ITA,2018,0.48343803005463465,0
ITA,2019,0.48081175973159496,0
ITA,2020,0.07177842767540413,0
ITA,2021,0.86949558383117,1
LTU,2011,0.47530686585936116,0
LTU,2012,0.39378623704923027,0
LTU,2013,0.402084999647877,0
LTU,2014,0.4828344169194679,0
LTU,2015,0.32934206779225983,0
LTU,2016,0.4019383128263521,0
LTU,2017,0.49312442202130924,0
LTU,2018,0.5310865003737276,1
LTU,2019,0.5692282727086502,1
LTU,2020,0.2686536205789539,0
LTU,2021,0.594417518092862,1
LUX,2011,0.3169334954855233,0
LUX,2012,0.38189159183487537,0
LUX,2013,0.4457910013136933,0
LUX,2014,0.3882077847159334,0
LUX,2015,0.3838681543468015,0
LUX,2016,0.6055658197257348,1
LUX,2017,0.37085817816310873,0
LUX,2018,0.3496701710927121,0
LUX,2019,0.44519573953808844,0
LUX,2020,0.22066717577450953,0
LVA,2011,0.20094945204618317,0
LVA,2012,0.6093817292702873,1
LVA,2013,0.33132929864932664,0
LVA,2014,0.3100159795033809,0
LVA,2015,0.4869405481536654,0
LVA,2016,0.36373544887775866,0
LVA,2017,0.42312464836602764,0
LVA,2018,0.5132722230730826,1
LVA,2019,0.3083861415753016,0
LVA,2020,0.10474711317759643,0
LVA,2021,0.6613343884829244,1
MLT,2011,0.2762686552051684,0
MLT,2012,0.5467116314558796,1
MLT,2013,0.6800969187709744,1
MLT,2014,0.7978347273257737,1
MLT,2015,0.8168013319732774,1
MLT,2016,0.49471719786994944,0
MLT,2017,0.9098153327837017,1
MLT,2018,0.7731024253494669,1
MLT,2019,0.7485072464498937,1
MLT,2020,0.032999280279515375,0
MLT,2021,0.9481578643224872,1
NLD,2011,0.4174853346330906,0
NLD,2012,0.24548911876140841,0
NLD,2013,0.28342826448949826,0
NLD,2014,0.3728582447984092,0
NLD,2015,0.3578958332393848,0
NLD,2016,0.48719523960890926,0
NLD,2017,0.5090404319218717,1
NLD,2018,0.4983167839704008,0
NLD,2019,0.4920280131472169,0
NLD,2020,0.1615921597664848,0
NLD,2021,0.7606933234945945,1
PRT,2011,0.13961170794754457,0
PRT,2012,0.07900388125603686,0
PRT,2013,0.10703873236393906,0
PRT,2014,0.20477094826940562,0
PRT,2015,0.28240687437516143,0
PRT,2016,0.3374363247167892,0
PRT,2017,0.45853511278821557,0
PRT,2018,0.46755921196915234,0
PRT,2019,0.46141919173197493,0
PRT,2020,0.04928921065669967,0
PRT,2021,0.6338297498357418,1
SVK,2011,0.3059598139679755,0
SVK,2012,0.2443148955448322,0
SVK,2013,0.19886749911397986,0
SVK,2014,0.34110959924409423,0
SVK,2015,0.5309979021739355,1
SVK,2016,0.33581131886935184,0
SVK,2017,0.4425170934234023,0
SVK,2018,0.5555137944149974,1
SVK,2019,0.4740536913006051,0
SVK,2020,0.15619031835787342,0
SVK,2021,0.5541996872528484,1
SVN,2011,0.2705180125176894,0
SVN,2012,0.134725913004773,0
SVN,2013,0.1695024528827267,0
SVN,2014,0.3822579088082176,0
SVN,2015,0.35547172105565195,0
SVN,2016,0.43072234721454705,0
SVN,2017,0.5453996130888447,1
SVN,2018,0.5757888547159717,1
SVN,2019,0.5323112593572635,1
SVN,2020,0.13143619967796547,0
SVN,2021,0.7661122070555305,1
